Title,Test Case Description,Test Steps,Work Item,Scenario,Priority,Test Case Planned Start Date,Test Case Planned End Date,Test Case Execution Date,Application Name
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Security,Low,2025-03-23,2025-03-24,2025-03-29,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Security,Low,2025-03-03,2025-03-04,2025-03-06,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Security,Medium,2025-03-25,2025-03-30,2025-04-01,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Negative,High,2025-03-14,2025-03-16,2025-03-21,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Positive,Low,2025-03-06,2025-03-10,2025-03-11,Healthcare Portal
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Usability,Low,2025-03-05,2025-03-10,2025-03-13,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Security,High,2025-03-05,2025-03-10,2025-03-14,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-02-27,2025-03-02,2025-03-03,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Usability,High,2025-03-16,2025-03-19,2025-03-24,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Usability,Low,2025-03-17,2025-03-20,2025-03-22,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-02-27,2025-03-03,2025-03-07,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Edge Case,Medium,2025-03-22,2025-03-24,2025-03-27,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Edge Case,High,2025-03-08,2025-03-09,2025-03-13,Banking App
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Security,High,2025-03-07,2025-03-08,2025-03-13,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Performance,Medium,2025-03-03,2025-03-07,2025-03-10,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Positive,High,2025-03-08,2025-03-10,2025-03-13,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Performance,Medium,2025-03-16,2025-03-20,2025-03-24,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Data Validation,Negative,High,2025-03-27,2025-03-28,2025-03-29,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Edge Case,High,2025-02-26,2025-03-01,2025-03-02,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,User Authentication,Positive,Low,2025-03-15,2025-03-20,2025-03-23,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-03-05,2025-03-09,2025-03-12,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Security,High,2025-03-24,2025-03-25,2025-03-30,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Data Validation,Positive,High,2025-03-02,2025-03-03,2025-03-08,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Edge Case,Medium,2025-03-10,2025-03-12,2025-03-17,CRM
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Negative,Medium,2025-03-27,2025-04-01,2025-04-04,Social Media
